Date,Time,t (msec),,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,17.37.53.853,72172,72172,1.6,24,0.99855,-25.000495,1.3,1.1,1.1,1.1,1.1,2.1,1.1,2.5,1.3,1.3,0.7,1.2,1.2,1,1,NaN
03//22//2019,17.37.55.806,74125,74125,1.6,24,0.998571,-25.000866,1.3,1.1,1,1.1,1.1,2,1,2.6,1.3,1.2,0.7,1.2,1.2,1.1,1,NaN
03//22//2019,17.37.57.777,76096,76096,1.7,24,0.99855,-25,1.4,1.1,0.9,1,1.1,2,1,2.5,1.5,1.2,0.7,1.2,1.2,1,0.9,NaN
03//22//2019,17.37.59.751,78071,78071,1.7,24,0.998547,-25.000124,1.4,1.1,0.9,1,1.1,2,1,2.4,1.6,1.2,0.7,1.2,1.3,1,0.9,NaN
03//22//2019,17.38.01.756,80076,80076,1.7,24,0.998568,-24.99901,1.4,1.1,0.9,1,1.1,2,1.1,2.4,1.8,1.1,0.7,1.3,1.2,1,1,NaN
03//22//2019,17.38.03.728,82048,82048,1.7,24,0.998597,-24.999381,1.4,1.1,0.8,1,1.1,2.1,1.2,2.4,2,1.1,0.7,1.4,1.2,1,1.1,NaN
03//22//2019,17.38.05.716,84036,84036,1.5,24,0.998578,-25,1.4,1.1,0.8,1,1.2,2,1.2,2.4,1.9,1.1,0.7,1.4,1.2,1,1,NaN
03//22//2019,17.38.07.698,86018,86018,1.4,24,0.998542,-25.000247,1.5,1.2,0.8,1,1.2,2,1.1,2.5,1.8,1.1,0.7,1.5,1.2,1,1,NaN
03//22//2019,17.38.09.669,87990,87990,1.4,24,0.998555,-25,1.6,1.3,0.8,1,1.2,2,1.1,2.5,1.6,1.2,0.7,1.5,1.2,1,1.1,NaN
03//22//2019,17.38.11.588,89909,89909,1.5,24,0.998538,-24.999505,1.7,1.3,0.9,1,1.3,2,1.1,2.5,1.6,1.2,0.7,1.4,1.2,1,1.1,NaN
03//22//2019,17.38.13.562,91883,91883,1.6,24,0.998588,-25.000124,1.7,1.4,0.9,1,1.4,2,1,2.5,1.5,1.2,0.8,1.4,1.3,1,1,NaN
03//22//2019,17.38.15.575,93896,93896,1.7,24,0.998578,-25.000124,1.7,1.4,1,1.1,1.4,2,1,2.5,1.5,1.2,0.8,1.4,1.3,1,1.1,NaN
03//22//2019,17.38.17.540,95861,95861,1.7,24,0.99856,-25.000495,1.7,1.4,1.1,1.1,1.5,2,1.1,2.5,1.5,1.2,0.7,1.4,1.3,1,1.2,NaN
03//22//2019,17.38.19.525,97847,97847,1.7,24,0.998584,-24.99901,1.7,1.4,1.1,1.1,1.6,2,1.1,2.6,1.5,1.2,0.8,1.5,1.4,1,1.3,NaN
03//22//2019,17.38.21.554,99876,99876,1.7,24,0.998528,-25,1.8,1.4,1.1,1.1,1.6,2,1.1,2.6,1.5,1.2,1,1.5,1.4,1,1.3,NaN
03//22//2019,17.38.23.504,101826,101826,1.7,24,0.998567,-24.999629,1.8,1.4,1.1,1.2,1.6,2,1.1,2.6,1.5,1.3,1.1,1.6,1.4,1,1.3,NaN
03//22//2019,17.38.25.536,103858,103858,1.7,24,0.998588,-25.000742,1.8,1.4,1.2,1.2,1.6,2,1.1,2.6,1.6,1.3,1.2,1.6,1.3,1,1.3,NaN
03//22//2019,17.38.27.470,105792,105792,1.7,24,0.998539,-25.000124,1.8,1.4,1.2,1.3,1.7,1.9,1.1,2.6,1.6,1.4,1.1,1.6,1.3,1.1,1.2,NaN
03//22//2019,17.38.29.408,107731,107731,1.7,24,0.998575,-24.999505,1.8,1.4,1.3,1.3,1.7,1.9,1.1,2.6,1.6,1.4,1.1,1.6,1.3,1.1,1.2,NaN
03//22//2019,17.38.31.336,109659,109659,1.7,24,0.998565,-25.000124,1.8,1.4,1.3,1.2,1.8,1.9,1,2.7,1.7,1.4,1,1.6,1.2,1.1,1.1,NaN
03//22//2019,17.38.33.279,111602,111602,1.6,24,0.998581,-25.000619,1.8,1.4,1.4,1.2,1.8,1.9,0.9,2.8,1.6,1.4,1,1.6,1.2,1.1,1.1,NaN
03//22//2019,17.38.35.205,113528,113528,1.6,24,0.998574,-25.000866,1.8,1.4,1.4,1.2,1.7,1.9,0.8,2.8,1.6,1.5,0.9,1.7,1.2,1.2,1.1,NaN
03//22//2019,17.38.37.076,115399,115399,1.6,24,0.998553,-24.999753,1.8,1.4,1.5,1.2,1.7,1.9,0.7,2.8,1.5,1.4,0.9,1.7,1.2,1.2,1.1,NaN
03//22//2019,17.38.39.074,117398,117398,1.7,24,0.998585,-25.001609,1.8,1.4,1.5,1.2,1.7,1.9,0.7,2.8,1.4,1.4,0.9,1.7,1.1,1.2,1.1,NaN
03//22//2019,17.38.41.103,119427,119427,1.8,24,0.998562,-25,1.8,1.5,1.5,1.2,1.7,1.9,0.7,2.8,1.4,1.4,0.9,1.7,1.1,1.2,1.1,NaN
03//22//2019,17.38.43.089,121413,121413,1.8,24,0.998548,-25.000742,1.8,1.6,1.5,1.2,1.8,1.9,0.7,2.8,1.4,1.3,0.9,1.7,1.2,1.2,1.1,NaN
03//22//2019,17.38.45.066,123390,123390,1.8,24,0.998571,-24.998763,1.8,1.6,1.5,1.2,1.8,1.9,0.8,2.8,1.4,1.3,0.9,1.7,1.2,1.2,1.1,NaN
03//22//2019,17.38.46.987,125311,125311,1.7,24,0.998562,-25.000371,1.8,1.6,1.5,1.2,1.7,2,0.9,2.8,1.4,1.3,0.9,1.7,1.3,1.2,1.1,NaN
03//22//2019,17.38.48.927,127252,127252,1.7,24,0.99855,-24.999753,1.8,1.6,1.5,1.3,1.6,2,0.9,2.8,1.4,1.4,0.9,1.7,1.3,1.2,1.1,NaN
03//22//2019,17.38.50.904,129229,129229,1.7,24,0.998575,-24.999753,1.8,1.6,1.5,1.3,1.6,2,1,2.8,1.3,1.3,0.9,1.7,1.3,1.2,1.2,NaN
03//22//2019,17.38.52.854,131179,131179,1.6,24,0.998556,-25.000124,1.8,1.5,1.5,1.3,1.5,2,1.1,2.8,1.3,1.3,0.8,1.7,1.4,1.2,1.2,NaN
03//22//2019,17.38.54.877,133202,133202,1.6,24,0.998581,-24.999629,1.8,1.5,1.5,1.3,1.5,2,1.1,2.7,1.3,1.3,0.8,1.7,1.4,1.2,1.2,NaN
03//22//2019,17.38.56.838,135164,135164,1.6,24,0.998556,-25,1.8,1.5,1.5,1.2,1.4,2,1.2,2.7,1.3,1.3,0.8,1.7,1.4,1.1,1.2,NaN
03//22//2019,17.38.58.806,137132,137132,1.6,24,0.998538,-24.999258,1.8,1.4,1.5,1.2,1.4,2,1.2,2.7,1.3,1.3,0.9,1.7,1.4,1.1,1.3,NaN
03//22//2019,17.39.00.782,139108,139108,1.6,24,0.998564,-25.000619,1.8,1.4,1.5,1.2,1.4,2,1.2,2.7,1.4,1.3,0.9,1.7,1.4,1.1,1.3,NaN
03//22//2019,17.39.02.789,141115,141115,1.6,24,0.998555,-25.00099,1.8,1.4,1.5,1.2,1.4,2,1.3,2.6,1.4,1.3,0.9,1.7,1.3,1.1,1.3,NaN
03//22//2019,17.39.04.711,143037,143037,1.6,24,0.998594,-25.000495,1.9,1.4,1.5,1.2,1.3,2,1.3,2.6,1.4,1.3,1,1.7,1.3,1.1,1.3,NaN
03//22//2019,17.39.06.613,144939,144939,1.7,24,0.998563,-25.000742,1.9,1.4,1.5,1.2,1.3,2,1.3,2.6,1.4,1.3,1,1.7,1.3,1.1,1.4,NaN
03//22//2019,17.39.08.594,146921,146921,1.7,24,0.998575,-25.000495,1.9,1.4,1.5,1.2,1.3,2,1.3,2.6,1.3,1.3,1,1.7,1.3,1.1,1.4,NaN
03//22//2019,17.39.10.601,148928,148928,1.7,24,0.998552,-25.000619,1.9,1.4,1.5,1.2,1.3,2,1.4,2.7,1.3,1.3,1,1.6,1.3,1.1,1.4,NaN
03//22//2019,17.39.12.597,150924,150924,1.7,24,0.998571,-25.000124,1.8,1.3,1.4,1.2,1.3,2,1.4,2.7,1.3,1.3,1.1,1.6,1.3,1.1,1.4,NaN
03//22//2019,17.39.14.448,152775,152775,1.7,24,0.998561,-25.000124,1.8,1.3,1.4,1.3,1.3,2,1.4,2.7,1.3,1.3,1.1,1.5,1.4,1.1,1.4,NaN
03//22//2019,17.39.16.420,154747,154747,1.7,24,0.99859,-25.000495,1.8,1.3,1.4,1.3,1.3,2.1,1.4,2.7,1.3,1.3,1.1,1.5,1.4,1.1,1.4,NaN
03//22//2019,17.39.18.391,156719,156719,1.8,24,0.998561,-24.999505,1.7,1.3,1.4,1.3,1.3,2.1,1.4,2.8,1.3,1.4,1.1,1.5,1.4,1.1,1.4,NaN
03//22//2019,17.39.20.319,158647,158647,1.9,24,0.99856,-24.999876,1.7,1.3,1.4,1.3,1.3,2.1,1.4,2.8,1.3,1.4,1.1,1.4,1.4,1.1,1.4,NaN
03//22//2019,17.39.22.275,160603,160603,2.0,24,0.998571,-25.000247,1.7,1.3,1.3,1.3,1.3,2.1,1.4,2.8,1.3,1.4,1.1,1.4,1.4,1.1,1.4,NaN
03//22//2019,17.39.24.293,162621,162621,2.0,24,0.998567,-25.000619,1.7,1.3,1.3,1.3,1.3,2.2,1.4,2.7,1.3,1.4,1.1,1.4,1.4,1.1,1.4,NaN
03//22//2019,17.39.26.286,164615,164615,2.1,24,0.998115,-24.999381,1.7,1.3,1.3,1.3,1.3,2.2,1.4,2.7,1.3,1.4,1.1,1.4,1.4,1.1,1.4,NaN
03//22//2019,17.39.28.223,166552,166552,2.1,24,0.998576,-25.000247,1.6,1.3,1.3,1.3,1.3,2.2,1.4,2.7,1.4,1.4,1.1,1.4,1.4,1.1,1.4,NaN
03//22//2019,17.39.30.155,168484,168484,2.1,24,0.998553,-24.999629,1.6,1.3,1.3,1.3,1.3,2.2,1.4,2.7,1.4,1.4,1.1,1.3,1.4,1.2,1.4,NaN
03//22//2019,17.39.32.133,170462,170462,2.0,24,0.998583,-25.000124,1.6,1.3,1.3,1.3,1.3,2.2,1.4,2.7,1.4,1.4,1.1,1.3,1.4,1.2,1.4,NaN
03//22//2019,17.39.34.140,172469,172469,2.0,24,0.998579,-25.000247,1.6,1.3,1.3,1.3,1.3,2.2,1.3,2.7,1.4,1.4,1.1,1.3,1.4,1.2,1.4,NaN
03//22//2019,17.39.36.087,174416,174416,2.0,24,0.998561,-24.999753,1.6,1.2,1.3,1.3,1.3,2.2,1.3,2.7,1.4,1.4,1.1,1.3,1.4,1.3,1.4,NaN
03//22//2019,17.39.38.026,176355,176355,1.9,24,0.998558,-24.999876,1.6,1.2,1.3,1.3,1.3,2.2,1.3,2.7,1.4,1.5,1.1,1.3,1.4,1.3,1.4,NaN
03//22//2019,17.39.39.995,178325,178325,1.9,24,0.998564,-25.000866,1.6,1.2,1.3,1.3,1.3,2.2,1.3,2.7,1.4,1.5,1.1,1.3,1.4,1.3,1.4,NaN
03//22//2019,17.39.41.931,180261,180261,1.9,24,0.998579,-24.999876,1.6,1.2,1.3,1.3,1.3,2.3,1.4,2.7,1.5,1.5,1.1,1.3,1.4,1.3,1.4,NaN
03//22//2019,17.39.43.900,182230,182230,1.9,24,0.998558,-25.000124,1.6,1.2,1.3,1.3,1.3,2.3,1.4,2.7,1.5,1.5,1.1,1.3,1.4,1.3,1.4,NaN
03//22//2019,17.39.45.919,184249,184249,1.9,24,0.998571,-24.999629,1.6,1.3,1.3,1.3,1.3,2.3,1.4,2.7,1.5,1.5,1.1,1.3,1.4,1.3,1.4,NaN
03//22//2019,17.39.47.886,186216,186216,1.9,24,0.998557,-25.000495,1.6,1.3,1.3,1.3,1.3,2.3,1.4,2.8,1.5,1.5,1.1,1.3,1.4,1.4,1.4,NaN
03//22//2019,17.39.49.829,188160,188160,1.9,24,0.998553,-25.000247,1.6,1.3,1.3,1.3,1.3,2.3,1.4,2.8,1.5,1.5,1.1,1.3,1.4,1.4,1.4,NaN
03//22//2019,17.39.51.804,190135,190135,2.0,24,0.998549,-24.999876,1.6,1.3,1.3,1.3,1.3,2.3,1.4,2.8,1.5,1.5,1.1,1.3,1.4,1.4,1.4,NaN
03//22//2019,17.39.53.790,192121,192121,2.0,24,0.998546,-24.999629,1.6,1.3,1.3,1.3,1.3,2.3,1.4,2.8,1.5,1.5,1,1.3,1.4,1.4,1.4,NaN
03//22//2019,17.39.55.736,194067,194067,1.9,24,0.998583,-24.999876,1.6,1.3,1.3,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.3,1.4,1.4,1.4,NaN
03//22//2019,17.39.57.617,195948,195948,2.0,24,0.998545,-25.000371,1.5,1.3,1.3,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.3,1.4,1.4,1.4,NaN
03//22//2019,17.39.59.611,197943,197943,2.0,24,0.998547,-24.999134,1.5,1.3,1.3,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.3,1.4,1.4,1.4,NaN
03//22//2019,17.40.01.582,199914,199914,1.9,24,0.998555,-24.999876,1.5,1.3,1.3,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.3,1.4,1.4,1.4,NaN
03//22//2019,17.40.03.546,201879,201879,1.9,24,0.998562,-25.000124,1.5,1.3,1.3,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.4,1.5,1.4,1.4,NaN
03//22//2019,17.40.05.504,203836,203836,2.0,24,0.998543,-25.000371,1.5,1.4,1.3,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.4,1.5,1.4,1.4,NaN
03//22//2019,17.40.07.491,205823,205823,1.9,24,0.998587,-24.999381,1.5,1.4,1.3,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.4,1.5,1.4,1.4,NaN
03//22//2019,17.40.09.447,207780,207780,1.9,24,0.998595,-24.999753,1.5,1.4,1.4,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.4,1.5,1.4,1.4,NaN
03//22//2019,17.40.11.411,209744,209744,1.9,24,0.998557,-24.999876,1.5,1.4,1.4,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.4,1.5,1.4,1.4,NaN
03//22//2019,17.40.13.490,211823,211823,1.9,24,0.998576,-25.000742,1.5,1.4,1.4,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.15.473,213806,213806,1.9,24,0.99854,-25.000247,1.5,1.4,1.4,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.17.448,215781,215781,1.9,24,0.998552,-24.999505,1.5,1.4,1.4,1.3,1.3,2.4,1.4,2.8,1.5,1.5,1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.19.433,217766,217766,1.9,24,0.998537,-25,1.5,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.21.379,219712,219712,1.9,24,0.998579,-25.000247,1.5,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.23.360,221693,221693,1.9,24,0.998576,-25.000495,1.5,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.25.288,223621,223621,1.9,24,0.998584,-25.002228,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.27.288,225621,225621,2.0,24,0.99856,-25.000866,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.29.246,227579,227579,2.0,24,0.998567,-25.000619,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.31.249,229582,229582,2.0,24,0.998557,-25.000742,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.33.243,231576,231576,2.0,24,0.998558,-25,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.35.204,233537,233537,2.0,24,0.998557,-25.001361,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.4,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.37.213,235546,235546,2.0,24,0.998575,-24.999753,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.4,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.39.119,237452,237452,2.0,24,0.998544,-24.999134,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.5,1.4,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.41.171,239504,239504,2.0,24,0.998559,-25.000124,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.6,1.4,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.43.138,241471,241471,2.0,24,0.998558,-25.001114,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.6,1.4,1.1,1.4,1.4,1.4,1.5,NaN
03//22//2019,17.40.45.088,243421,243421,2.0,24,0.998535,-24.999258,1.6,1.4,1.4,1.3,1.4,2.4,1.4,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.40.47.066,245399,245399,2.0,24,0.998582,-25.000495,1.6,1.4,1.4,1.3,1.4,2.4,1.5,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.40.49.042,247375,247375,2.0,24,0.99856,-25.000247,1.6,1.4,1.4,1.3,1.5,2.4,1.5,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.40.51.036,249369,249369,2.0,24,0.998588,-25.000124,1.6,1.4,1.5,1.3,1.5,2.4,1.5,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.40.52.934,251267,251267,2.0,24,0.998561,-25.000619,1.6,1.4,1.5,1.3,1.5,2.4,1.5,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.40.54.997,253330,253330,2.0,24,0.998575,-25.000495,1.6,1.4,1.5,1.3,1.5,2.4,1.5,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.40.56.978,255311,255311,2.0,24,0.998552,-25.000371,1.6,1.4,1.5,1.3,1.5,2.4,1.5,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.40.58.948,257281,257281,2.0,24,0.998586,-25.000247,1.6,1.4,1.5,1.3,1.5,2.4,1.5,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.41.00.916,259249,259249,2.0,24,0.998598,-25.000371,1.6,1.4,1.5,1.3,1.5,2.4,1.4,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.41.02.905,261238,261238,2.0,24,0.998568,-25.000247,1.6,1.4,1.5,1.3,1.5,2.4,1.4,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.41.04.761,263094,263094,2.0,24,0.99856,-25.000495,1.6,1.5,1.5,1.3,1.5,2.4,1.4,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.41.06.595,264928,264928,2.0,24,0.998552,-25,1.6,1.5,1.5,1.3,1.5,2.5,1.4,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
