Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,17.07.38.295,120404,2,24,0.998586,-24.999258,1.6,1.6,1.7,1.5,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.39.706,121815,2,24,0.998592,-25.000866,1.6,1.6,1.7,1.5,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.41.159,123268,2,24,0.998566,-24.999876,1.6,1.6,1.6,1.5,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.43.115,125224,2,24,0.998555,-25.000371,1.6,1.6,1.6,1.5,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.45.105,127214,2,24,0.998599,-25.000619,1.6,1.6,1.6,1.5,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.47.075,129184,2,24,0.998565,-24.999753,1.6,1.6,1.6,1.5,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.5,1.5,NaN
03//22//2019,17.07.49.012,131121,2,24,0.998551,-25.000495,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.50.972,133081,2,24,0.998564,-24.999876,1.6,1.6,1.6,1.6,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.52.923,135032,2,24,0.998535,-25.000371,1.6,1.6,1.6,1.6,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.54.917,137026,2,24,0.998548,-25.000742,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.56.872,138981,2,24,0.998597,-24.999629,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.58.841,140950,2,24,0.998548,-25.000371,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.08.00.807,142916,2,24,0.99858,-25.000247,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.08.02.731,144840,2,24,0.998602,-25.000619,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.08.04.194,146303,2,24,0.998562,-25.000495,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.08.06.112,148221,2,24,0.998567,-24.999505,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.08.112,150221,2,24,0.998553,-25.000371,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.10.048,152157,2,24,0.99856,-25,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.4,1.6,1.5,NaN
03//22//2019,17.08.12.043,154152,2,24,0.998589,-25.000124,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.5,1.2,1.5,1.4,1.6,1.5,NaN
03//22//2019,17.08.14.066,156175,2,24,0.998553,-24.999629,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.16.041,158150,2,24,0.998572,-25.001114,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.17.949,160058,2,24,0.99856,-25.000124,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.19.923,162032,2,24,0.998583,-25.000247,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.21.836,163945,2,24,0.998597,-25.000866,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.23.804,165913,2,24,0.998581,-25,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.6,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.25.785,167894,2,24,0.998564,-25.001237,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.27.837,169946,2,24,0.998569,-24.999753,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.29.837,171946,2,24,0.99856,-25.000619,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.31.796,173905,1.9,24,0.998558,-25.000124,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.33.770,175879,2,24,0.998575,-25.000124,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.2,1.5,1.5,1.5,1.5,NaN
03//22//2019,17.08.35.720,177829,2,24,0.998563,-25,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.37.720,179829,2,24,0.998539,-25.000371,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.8,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.39.720,181829,2,24,0.998571,-25.000619,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.2,1.5,1.5,1.5,1.5,NaN
03//22//2019,17.08.41.666,183775,2,24,0.998534,-25.000742,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.43.619,185728,2,24,0.998566,-24.999876,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.45.506,187615,2,24,0.99856,-25.000124,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.47.481,189590,1.9,24,0.998581,-24.999629,1.6,1.6,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.6,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.08.49.405,191514,1.9,24,0.998581,-25.000742,1.6,1.6,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.6,1.2,1.5,1.5,1.5,1.5,NaN
03//22//2019,17.08.51.374,193483,1.9,24,0.998554,-25.00099,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.2,1.5,1.5,1.5,1.5,NaN
03//22//2019,17.08.53.372,195481,1.9,24,0.998557,-25.000742,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.2,1.5,1.5,1.5,1.5,NaN
03//22//2019,17.08.55.312,197421,2,24,0.998553,-25.000866,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.2,1.5,1.5,1.5,1.4,NaN
03//22//2019,17.08.57.272,199381,2,24,0.998561,-25.000495,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.6,1.2,1.5,1.5,1.5,1.5,NaN
03//22//2019,17.08.59.124,201233,2,24,0.998555,-25.000742,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.6,1.1,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.09.00.524,202634,2,24,0.998589,-25.000619,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.6,1.2,1.5,1.4,1.5,1.5,NaN
03//22//2019,17.09.02.507,204616,2,24,0.998553,-25.000495,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.6,1.2,1.5,1.5,1.5,1.4,NaN
03//22//2019,17.09.04.487,206596,2,24,0.998577,-25.001114,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.6,1.2,1.5,1.5,1.5,1.4,NaN
03//22//2019,17.09.06.432,208541,2.8,24,0.998519,-24.999629,1.6,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.6,1.2,1.5,1.5,1.5,1.4,NaN
03//22//2019,17.09.08.419,210528,2,24,0.998612,-25.000247,1.6,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.6,1.2,1.5,1.5,1.5,1.4,NaN
03//22//2019,17.09.10.379,212488,2,24,0.998568,-25.001237,1.6,1.6,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.6,1.2,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.12.330,214439,1.9,24,0.998578,-24.999629,1.6,1.6,1.5,1.5,1.5,2.5,1.5,2.7,1.6,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.14.311,216420,2,24,0.998557,-25.000371,1.5,1.6,1.5,1.5,1.5,2.5,1.5,2.8,1.6,1.6,1.1,1.4,1.4,1.5,1.5,NaN
03//22//2019,17.09.16.301,218410,3.9,24,0.998559,-25,1.5,1.5,1.6,1.5,1.5,2.5,1.5,2.8,1.6,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.18.228,220337,2,24,0.998569,-25.001237,1.6,1.5,1.6,1.5,1.5,2.5,1.5,2.8,1.6,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.20.145,222254,2,24,0.998565,-25.000495,1.5,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.22.070,224179,2,24,0.998563,-25.000247,1.6,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.24.018,226127,2,24,0.998548,-24.999876,1.6,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.26.013,228122,2.8,24,0.998539,-24.999258,1.6,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.6,1.1,1.4,1.4,1.5,1.5,NaN
03//22//2019,17.09.28.009,230118,1.9,24,0.998554,-24.999876,1.5,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.5,1.1,1.4,1.4,1.5,1.5,NaN
03//22//2019,17.09.29.947,232056,1.9,24,0.998558,-25,1.5,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.5,1.1,1.4,1.4,1.5,1.5,NaN
03//22//2019,17.09.31.954,234063,1.9,24,0.998564,-25.000742,1.6,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.33.902,236011,2,24,0.99856,-25.000742,1.6,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.5,1.1,1.5,1.4,1.5,1.4,NaN
03//22//2019,17.09.35.844,237953,1.9,24,0.998563,-25.000866,1.6,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.5,1.1,1.5,1.4,1.5,1.4,NaN
03//22//2019,17.09.37.789,239898,2,24,0.998568,-25.000247,1.6,1.5,1.6,1.5,1.5,2.5,1.5,2.7,1.6,1.5,1.1,1.5,1.4,1.5,1.4,NaN
03//22//2019,17.09.39.707,241816,1.9,24,0.998581,-24.999876,1.6,1.5,1.6,1.4,1.6,2.5,1.5,2.7,1.5,1.5,1.1,1.5,1.4,1.5,1.4,NaN
03//22//2019,17.09.41.624,243733,1.9,24,0.998575,-24.999381,1.6,1.5,1.6,1.4,1.6,2.5,1.5,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.43.597,245706,1.9,24,0.998535,-25.000247,1.5,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.5,NaN
03//22//2019,17.09.45.559,247668,1.9,24,0.998553,-24.999876,1.5,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.1,1.4,1.4,1.5,1.5,NaN
03//22//2019,17.09.47.544,249653,1.9,24,0.998571,-25.000124,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.5,NaN
03//22//2019,17.09.49.522,251631,1.9,24,0.998553,-25.000619,1.6,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.51.488,253597,2,24,0.998551,-25.000247,1.5,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.53.504,255613,2.8,24,0.998563,-25.000495,1.5,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.54.917,257026,2,24,0.998578,-25.000742,1.5,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.56.825,258934,1.9,24,0.998539,-25,1.5,1.5,1.6,1.5,1.6,2.5,1.5,2.7,1.6,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.09.58.803,260912,1.9,24,0.998569,-25.000619,1.5,1.5,1.6,1.5,1.5,2.5,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.00.818,262927,1.9,24,0.998599,-25.000619,1.5,1.5,1.6,1.5,1.5,2.5,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.02.762,264871,1.9,24,0.998552,-25.000866,1.5,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.04.679,266788,1.9,24,0.99859,-25.00099,1.5,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
