Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,16.43.58.354,34395,6.6,24,0.998562,-24.999258,6.4,6.3,6.4,6.3,6.4,7.6,6.3,7.7,6.4,6.3,5.8,6.3,6.3,6.3,6.1,NaN
03//22//2019,16.44.00.335,36376,6.6,24,0.998567,-25.001361,6.4,6.3,6.4,6.3,6.4,7.6,6.3,7.7,6.4,6.3,5.8,6.3,6.3,6.3,6.1,NaN
03//22//2019,16.44.02.318,38359,6.6,24,0.99856,-25.000124,6.4,6.3,6.4,6.3,6.3,7.6,6.3,7.7,6.4,6.3,5.8,6.3,6.3,6.3,6.1,NaN
03//22//2019,16.44.04.140,40181,6.6,24,0.998559,-25.000124,6.4,6.3,6.4,6.3,6.3,7.6,6.2,7.7,6.4,6.3,5.8,6.3,6.3,6.3,6.1,NaN
03//22//2019,16.44.06.128,42169,6.6,24,0.998545,-25.000247,6.4,6.3,6.4,6.3,6.3,7.6,6.2,7.7,6.4,6.3,5.8,6.3,6.3,6.3,6.1,NaN
03//22//2019,16.44.08.111,44152,6.6,24,0.998566,-25.000619,6.4,6.3,6.4,6.3,6.3,7.6,6.2,7.7,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.10.044,46085,6.6,24,0.998542,-25.000619,6.4,6.3,6.4,6.3,6.3,7.5,6.2,7.7,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.11.949,47990,6.6,24,0.998571,-25.000371,6.4,6.3,6.4,6.3,6.3,7.5,6.2,7.7,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.13.937,49978,6.6,24,0.998571,-24.999753,6.4,6.3,6.4,6.3,6.3,7.5,6.2,7.7,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.15.851,51892,6.6,24,0.998543,-25.000742,6.4,6.3,6.4,6.3,6.3,7.5,6.2,7.7,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.17.836,53878,6.6,24,0.99855,-25.000247,6.4,6.3,6.4,6.3,6.3,7.5,6.2,7.7,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.19.831,55872,6.6,24,0.998585,-24.999753,6.4,6.3,6.4,6.3,6.3,7.5,6.2,7.6,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.21.777,57818,6.6,24,0.998567,-25.000619,6.4,6.3,6.4,6.3,6.3,7.5,6.2,7.6,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.23.762,59803,6.6,24,0.998573,-25.000742,6.4,6.3,6.4,6.3,6.3,7.5,6.2,7.6,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.25.773,61814,6.6,24,0.99854,-25.000247,6.4,6.3,6.3,6.3,6.3,7.5,6.2,7.6,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.27.758,63799,6.6,24,0.998612,-25.000124,6.3,6.3,6.3,6.3,6.3,7.5,6.2,7.6,6.4,6.3,5.8,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.29.730,65771,6.6,24,0.998547,-25.000371,6.3,6.3,6.3,6.3,6.3,7.5,6.2,7.6,6.4,6.3,5.7,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.31.642,67683,6.6,24,0.998547,-24.999381,6.3,6.3,6.3,6.3,6.3,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.33.612,69653,6.6,24,0.998562,-25.000371,6.3,6.3,6.3,6.2,6.3,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.35.577,71618,6.6,24,0.99856,-25.000742,6.3,6.3,6.3,6.2,6.3,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.37.540,73581,6.6,24,0.998562,-25.000866,6.3,6.3,6.3,6.2,6.3,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.39.630,75671,6.6,24,0.998558,-25.000124,6.3,6.3,6.3,6.2,6.3,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.41.629,77670,6.6,24,0.998568,-25.000619,6.3,6.3,6.3,6.2,6.3,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.2,6.3,6.1,NaN
03//22//2019,16.44.43.579,79620,6.6,24,0.998554,-25.000495,6.3,6.3,6.3,6.2,6.3,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.2,6.3,6,NaN
03//22//2019,16.44.45.551,81592,6.6,24,0.998558,-25.000371,6.3,6.3,6.3,6.2,6.2,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.2,6.3,6,NaN
03//22//2019,16.44.47.529,83570,6.6,24,0.998567,-24.999876,6.3,6.3,6.3,6.2,6.2,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.2,6.3,6,NaN
03//22//2019,16.44.49.527,85568,6.6,24,0.998568,-24.999505,6.3,6.3,6.3,6.2,6.2,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.2,6.3,6,NaN
03//22//2019,16.44.51.485,87526,6.6,24,0.998585,-24.999629,6.3,6.3,6.3,6.2,6.2,7.5,6.2,7.6,6.3,6.2,5.7,6.3,6.1,6.3,6,NaN
03//22//2019,16.44.53.522,89563,6.6,24,0.998546,-25.000619,6.3,6.3,6.3,6.2,6.2,7.5,6.1,7.6,6.3,6.2,5.7,6.3,6.1,6.3,6,NaN
03//22//2019,16.44.55.521,91562,6.6,24,0.998561,-25,6.3,6.3,6.3,6.2,6.2,7.5,6.1,7.6,6.3,6.2,5.7,6.3,6.1,6.2,6,NaN
03//22//2019,16.44.57.498,93539,6.6,24,0.99858,-24.999134,6.3,6.3,6.3,6.2,6.2,7.5,6.1,7.6,6.3,6.2,5.7,6.3,6.1,6.2,6,NaN
03//22//2019,16.44.59.479,95520,6.6,24,0.998558,-25.000495,6.3,6.3,6.3,6.2,6.2,7.5,6.1,7.6,6.3,6.2,5.7,6.3,6.1,6.2,6,NaN
03//22//2019,16.45.01.434,97475,6.6,24,0.998566,-25.000124,6.3,6.3,6.2,6.2,6.2,7.5,6.1,7.6,6.3,6.2,5.7,6.3,6.1,6.2,6,NaN
03//22//2019,16.45.03.380,99421,6.6,24,0.998564,-25.000371,6.3,6.3,6.2,6.2,6.2,7.5,6.1,7.6,6.3,6.2,5.7,6.3,6.1,6.2,6,NaN
03//22//2019,16.45.05.366,101407,6.6,24,0.998564,-25.000619,6.3,6.3,6.2,6.2,6.2,7.5,6.1,7.6,6.3,6.2,5.7,6.2,6.1,6.2,6,NaN
03//22//2019,16.45.07.275,103316,6.6,24,0.998561,-24.999381,6.3,6.3,6.2,6.2,6.2,7.5,6.1,7.6,6.3,6.2,5.7,6.2,6.1,6.2,6,NaN
03//22//2019,16.45.09.180,105221,6.6,24,0.998544,-25.000124,6.3,6.3,6.2,6.2,6.2,7.5,6.1,7.6,6.3,6.2,5.7,6.2,6.1,6.2,6,NaN
03//22//2019,16.45.11.143,107185,6.6,24,0.998556,-24.999381,6.2,6.3,6.2,6.2,6.2,7.4,6.1,7.6,6.3,6.2,5.7,6.2,6.1,6.2,6,NaN
03//22//2019,16.45.13.147,109188,6.6,24,0.998113,-25.000866,6.2,6.3,6.2,6.1,6.2,7.4,6.1,7.6,6.3,6.2,5.7,6.2,6,6.2,6,NaN
03//22//2019,16.45.15.119,111160,6.6,24,0.998577,-25.000371,6.2,6.3,6.2,6.1,6.2,7.4,6.1,7.5,6.3,6.2,5.7,6.2,5.9,6.2,6,NaN
03//22//2019,16.45.17.118,113159,6.6,24,0.998559,-24.999381,6.2,6.3,6.2,6.1,6.2,7.4,6.1,7.5,6.3,6.2,5.7,6.2,5.9,6.2,6,NaN
03//22//2019,16.45.19.062,115103,6.6,24,0.998545,-25.000619,6.2,6.3,6.2,6.1,6.2,7.4,6.1,7.4,6.3,6.2,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.21.056,117097,6.6,24,0.998565,-25.001237,6.2,6.3,6.2,6.1,6.2,7.4,6.1,7.4,6.3,6.2,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.23.025,119066,6.6,24,0.998562,-24.999381,6.2,6.3,6.2,6.1,6.2,7.4,6.1,7.4,6.3,6.2,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.25.011,121052,6.6,24,0.998578,-25.000124,6.2,6.3,6.2,6.1,6.2,7.4,6.1,7.3,6.3,6.2,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.26.965,123006,6.5,24,0.998579,-24.999876,6.3,6.3,6.2,6.1,6.2,7.4,6.1,7.3,6.3,6.2,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.28.943,124984,6.5,24,0.998536,-24.999258,6.3,6.3,6.2,6.1,6.2,7.4,6.1,7.3,6.3,6.2,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.30.885,126926,6.6,24,0.998573,-24.999629,6.3,6.3,6.2,6.1,6.2,7.4,6.1,7.3,6.3,6.2,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.32.827,128868,6.5,24,0.998571,-24.999381,6.3,6.3,6.2,6.1,6.2,7.4,6.1,7.3,6.2,6.2,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.34.777,130818,6.6,24,0.998548,-24.999505,6.3,6.3,6.2,6.1,6.2,7.4,6.1,7.3,6.2,6.2,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.36.696,132737,6.5,24,0.998569,-25.000371,6.3,6.3,6.2,6.1,6.2,7.4,6.1,7.4,6.2,6.2,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.38.663,134704,6.5,24,0.998564,-24.999258,6.3,6.2,6.2,6.1,6.2,7.4,6.1,7.4,6.2,6.1,5.7,6.2,5.8,6.2,6,NaN
03//22//2019,16.45.40.609,136650,6.5,24,0.998566,-25.000866,6.3,6.2,6.2,6.1,6.2,7.4,6.1,7.4,6.2,6.1,5.7,6.2,5.9,6.2,6,NaN
03//22//2019,16.45.42.596,138637,6.5,24,0.998571,-25.001114,6.3,6.2,6.2,6.1,6.2,7.4,6.1,7.4,6.2,6.1,5.7,6.2,5.9,6.2,6,NaN
03//22//2019,16.45.44.613,140654,6.5,24,0.998547,-24.999753,6.3,6.2,6.2,6.1,6.2,7.4,6.1,7.4,6.2,6.1,5.7,6.2,5.9,6.2,6,NaN
03//22//2019,16.45.46.671,142712,6.5,24,0.998564,-25.000371,6.3,6.2,6.2,6.1,6.2,7.4,6.1,7.4,6.2,6.1,5.7,6.2,5.9,6.1,6,NaN
03//22//2019,16.45.48.649,144690,6.5,24,0.998571,-25.000124,6.3,6.2,6.2,6.1,6.2,7.4,6.1,7.4,6.2,6.1,5.7,6.2,5.9,6.1,6,NaN
03//22//2019,16.45.50.621,146662,6.5,24,0.998547,-25.000866,6.3,6.2,6.2,6.1,6.2,7.3,6.1,7.4,6.2,6.1,5.7,6.2,5.9,6.1,6,NaN
03//22//2019,16.45.52.628,148669,6.5,24,0.998554,-25.000371,6.3,6.2,6.2,6.1,6.2,7.3,6.1,7.5,6.2,6.1,5.7,6.2,5.9,6.1,6,NaN
03//22//2019,16.45.54.600,150641,6.5,24,0.998554,-25.000495,6.3,6.2,6.2,6.1,6.2,7.3,6.1,7.5,6.2,6.1,5.7,6.2,5.9,6.1,6,NaN
03//22//2019,16.45.56.518,152559,6.5,24,0.998577,-25.000495,6.3,6.2,6.2,6.1,6.2,7.3,6.1,7.5,6.2,6.1,5.7,6.2,5.9,6.1,6,NaN
03//22//2019,16.45.58.502,154543,6.5,24,0.998528,-24.999876,6.3,6.2,6.2,6.1,6.2,7.3,6.1,7.5,6.2,6.1,5.7,6.2,5.9,6.1,6,NaN
03//22//2019,16.46.00.516,156557,6.5,24,0.99856,-25.000495,6.3,6.2,6.2,6.1,6.2,7.3,6.1,7.5,6.2,6.1,5.7,6.2,5.9,6.1,6,NaN
03//22//2019,16.46.02.483,158524,6.5,24,0.998569,-25,6.3,6.2,6.2,6.1,6.2,7.3,6.1,7.5,6.2,6.1,5.7,6.1,5.9,6.1,6,NaN
03//22//2019,16.46.04.496,160537,6.5,24,0.998572,-25.000742,6.3,6.2,6.2,6.1,6.2,7.3,6.1,7.5,6.2,6.1,5.7,6.1,5.9,6.1,6,NaN
03//22//2019,16.46.06.499,162540,6.5,24,0.99859,-25.000742,6.3,6.2,6.2,6.1,6.2,7.3,6.1,7.5,6.1,6.1,5.7,6.1,5.9,6.1,6,NaN
03//22//2019,16.46.08.447,164488,6.5,24,0.998572,-25.000371,6.3,6.2,6.2,6.1,6.2,7.3,6.1,7.5,6.1,6.1,5.7,6.1,5.9,6.1,6,NaN
03//22//2019,16.46.10.440,166482,6.5,24,0.998558,-25.001609,6.3,6.2,6.2,6.1,6.2,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6.1,6,NaN
03//22//2019,16.46.12.433,168474,6.5,24,0.998595,-25.000371,6.3,6.2,6.2,6.1,6.2,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6.1,6,NaN
03//22//2019,16.46.14.396,170437,6.4,24,0.998573,-25.000495,6.3,6.2,6.2,6.1,6.2,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6.1,6,NaN
03//22//2019,16.46.16.342,172383,6.4,24,0.998581,-25.000371,6.3,6.2,6.2,6.1,6.2,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6.1,5.9,NaN
03//22//2019,16.46.18.283,174324,6.4,24,0.998523,-24.999753,6.3,6.2,6.2,6.1,6.2,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6.1,5.9,NaN
03//22//2019,16.46.20.229,176270,6.4,24,0.998563,-25.000124,6.3,6.2,6.2,6.1,6.2,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6.1,5.9,NaN
03//22//2019,16.46.22.230,178272,6.4,24,0.99855,-25.000866,6.3,6.2,6.2,6.1,6.1,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6.1,5.9,NaN
03//22//2019,16.46.24.287,180328,6.4,24,0.998537,-25,6.3,6.1,6.2,6.1,6.1,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6.1,5.9,NaN
03//22//2019,16.46.26.307,182348,6.4,24,0.998548,-24.999876,6.3,6.1,6.2,6.1,6.1,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6.1,5.9,NaN
03//22//2019,16.46.28.254,184295,6.4,24,0.998565,-25.000371,6.2,6.1,6.2,6.1,6.1,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6,5.9,NaN
03//22//2019,16.46.30.178,186219,6.4,24,0.998578,-24.999876,6.2,6.1,6.2,6,6.1,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6,5.9,NaN
03//22//2019,16.46.32.094,188135,6.4,24,0.998583,-24.999876,6.2,6.1,6.2,6,6.1,7.3,6,7.5,6.1,6.1,5.7,6.1,5.9,6,5.9,NaN
03//22//2019,16.46.34.026,190068,6.4,24,0.998558,-25.000619,6.2,6.1,6.2,6,6.1,7.3,6,7.5,6.1,6.1,5.6,6.1,5.9,6,5.9,NaN
03//22//2019,16.46.36.025,192066,6.4,24,0.998584,-24.999629,6.2,6.1,6.2,6,6.1,7.3,6,7.5,6.1,6.1,5.6,6.1,5.9,6,5.9,NaN
03//22//2019,16.46.37.995,194036,6.4,24,0.998552,-25.000247,6.2,6.1,6.2,6,6.1,7.3,6,7.5,6.1,6.1,5.6,6.1,5.9,6,5.9,NaN
03//22//2019,16.46.40.002,196043,6.4,24,0.998543,-25.001361,6.2,6.1,6.2,6,6.1,7.3,6,7.5,6.1,6.1,5.6,6.1,5.9,6,5.9,NaN
03//22//2019,16.46.41.958,197999,6.4,24,0.998547,-25.000247,6.2,6.1,6.2,6,6.1,7.3,6,7.5,6.1,6.1,5.6,6.1,5.9,5.9,5.9,NaN
03//22//2019,16.46.43.936,199977,6.4,24,0.99855,-24.999505,6.2,6.1,6.2,6,6.1,7.3,6,7.4,6.1,6,5.6,6.1,5.9,5.9,5.9,NaN
03//22//2019,16.46.45.935,201976,6.4,24,0.998555,-25.000247,6.2,6.1,6.2,6,6.1,7.3,6,7.4,6.1,6,5.6,6.1,5.9,5.9,5.9,NaN
03//22//2019,16.46.47.926,203967,6.4,24,0.998556,-25.000371,6.2,6.1,6.2,6,6.1,7.3,6,7.4,6.1,6,5.6,6.1,5.9,5.9,5.9,NaN
03//22//2019,16.46.49.905,205946,6.4,24,0.998572,-25.000495,6.2,6.1,6.2,6,6.1,7.3,6,7.4,6.1,6,5.6,6.1,5.9,5.9,5.9,NaN
03//22//2019,16.46.51.908,207949,6.4,24,0.998558,-25.000866,6.2,6.1,6.1,6,6.1,7.3,6,7.4,6.1,6,5.6,6.1,5.9,5.9,5.9,NaN
03//22//2019,16.46.53.947,209988,6.4,24,0.998547,-25.000619,6.2,6.1,6.1,5.9,6.1,7.3,6,7.4,6.1,6,5.5,6.1,5.9,5.9,5.9,NaN
03//22//2019,16.46.55.922,211963,6.4,24,0.998572,-25.000124,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.4,6.1,6,5.5,6.1,5.9,5.8,5.9,NaN
03//22//2019,16.46.57.874,213915,6.4,24,0.998574,-24.999505,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.4,6.1,6,5.5,6.1,5.9,5.8,5.9,NaN
03//22//2019,16.46.59.856,215897,6.4,24,0.998555,-25.000371,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.4,6.1,6,5.5,6.1,5.9,5.8,5.9,NaN
03//22//2019,16.47.01.827,217868,6.4,24,0.998564,-24.999753,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.4,6.1,6,5.5,6.1,5.9,5.8,5.9,NaN
03//22//2019,16.47.03.783,219824,6.4,24,0.998556,-25.000742,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.4,6.1,6,5.5,6.1,5.8,5.8,5.9,NaN
03//22//2019,16.47.05.790,221832,6.4,24,0.998567,-25.000247,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.4,6.1,6,5.5,6.1,5.8,5.8,5.9,NaN
03//22//2019,16.47.07.778,223819,6.9,24,0.99856,-25,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.4,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.09.219,225260,6.4,24,0.99856,-25.000371,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.4,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.11.147,227188,6.4,24,0.998572,-25.001114,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.3,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.13.253,229294,6.3,24,0.998571,-25,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.3,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.15.260,231301,6.3,24,0.998545,-25.000124,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.3,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.17.317,233358,6.3,24,0.998563,-25.000371,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.2,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.19.322,235363,6.3,24,0.998567,-25.000247,6.2,6.1,6.1,5.9,6.1,7.3,5.9,7.2,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.21.198,237239,6.3,24,0.998559,-25.000619,6.1,6.1,6.1,5.9,6.1,7.3,5.9,7.2,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.23.186,239227,6.3,24,0.998556,-24.999876,6.1,6.1,6.1,5.9,6.1,7.2,5.9,7.2,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.25.072,241113,6.3,24,0.998555,-25.001237,6.2,6.1,6.1,5.9,6.1,7.2,5.9,7.2,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.27.053,243094,6.3,24,0.998561,-25.001114,6.1,6.1,6.1,5.9,6.1,7.2,5.9,7.2,6.1,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.29.090,245131,6.3,24,0.998583,-25.00099,6.1,6.1,6.1,5.9,6.1,7.2,5.9,7.2,6,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.31.086,247127,6.3,24,0.998551,-25.000495,6.1,6.1,6.1,5.9,6,7.2,5.9,7.2,6,6,5.5,6.1,5.8,5.8,5.8,NaN
03//22//2019,16.47.33.053,249094,6.3,24,0.998574,-24.999629,6.1,6.1,6.1,5.9,6,7.2,5.9,7.2,6,6,5.5,6.1,5.8,5.7,5.8,NaN
03//22//2019,16.47.35.006,251047,6.3,24,0.998568,-25.000619,6.1,6.1,6.1,5.9,6,7.2,5.9,7.2,6,6,5.5,6.1,5.8,5.7,5.8,NaN
03//22//2019,16.47.36.944,252986,6.3,24,0.998552,-24.999629,6.1,6.1,6.1,5.9,6,7.2,5.9,7.2,6,6,5.5,6.1,5.8,5.7,5.8,NaN
03//22//2019,16.47.38.875,254916,6.3,24,0.998555,-25.000742,6.1,6.1,6.1,5.9,6,7.2,5.9,7.2,6,6,5.5,6.1,5.8,5.7,5.8,NaN
03//22//2019,16.47.40.797,256838,6.3,24,0.998574,-25.000742,6.1,6.1,6.1,5.9,6,7.2,5.9,7.2,6,5.9,5.5,6.1,5.8,5.7,5.8,NaN
03//22//2019,16.47.42.764,258806,6.3,24,0.998573,-24.999876,6.1,6.1,6.1,5.9,6,7.2,5.8,7.2,6,5.9,5.5,6.1,5.8,5.7,5.8,NaN
03//22//2019,16.47.44.759,260800,6.3,24,0.9986,-25.000495,6.1,6,6.1,5.9,6,7.2,5.8,7.2,6,5.9,5.5,6.1,5.8,5.7,5.8,NaN
03//22//2019,16.47.46.664,262705,6.3,24,0.998536,-25.000742,6.1,6,6.1,5.9,6,7.2,5.8,7.2,6,5.9,5.5,6.1,5.8,5.7,5.8,NaN
03//22//2019,16.47.48.629,264670,6.3,24,0.998563,-25.000495,6.1,6,6.1,5.9,6,7.2,5.8,7.2,6,5.9,5.5,6.1,5.8,5.7,5.8,NaN
03//22//2019,16.47.50.607,266649,6.3,24,0.998595,-25.000247,6.1,6,6.1,5.9,6,7.2,5.8,7.2,6,5.9,5.4,6.1,5.8,5.7,5.8,NaN
03//22//2019,16.47.52.581,268622,6.3,24,0.998528,-25.000371,6.1,6,6.1,5.9,6,7.2,5.8,7.2,6,5.9,5.4,6,5.8,5.7,5.8,NaN
03//22//2019,16.47.54.560,270601,6.3,24,0.998583,-24.999629,6.1,6,6.1,5.9,6,7.2,5.8,7.2,6,5.9,5.4,6,5.8,5.7,5.8,NaN
03//22//2019,16.47.56.509,272550,6.3,24,0.998558,-25.000619,6.1,6,6.1,5.9,6,7.2,5.8,7.2,6,5.9,5.4,6,5.8,5.7,5.8,NaN
03//22//2019,16.47.58.488,274529,6.3,24,0.998565,-25.000742,6.1,6,6.1,5.9,6,7.2,5.8,7.2,6,5.9,5.4,6,5.8,5.7,5.8,NaN
03//22//2019,16.48.00.486,276527,6.3,24,0.998585,-25.000495,6.1,6,6.1,5.9,6,7.2,5.8,7.3,6,5.9,5.4,6,5.8,5.7,5.8,NaN
