Date,Time,t (msec),Cal_Temp,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,16.43.54.411,30452,23.892000,0.998576,-0.000000,6.424000,6.362000,6.406000,6.309000,6.372000,7.584000,6.263000,7.728000,6.417000,6.349000,5.792000,6.360000,6.287000,6.351000,6.152000,n/a
03//22//2019,16.43.56.373,32414,23.892000,0.998572,0.000000,6.418000,6.357000,6.403000,6.307000,6.364000,7.579000,6.261000,7.720000,6.412000,6.358000,5.789000,6.355000,6.282000,6.345000,6.151000,n/a
03//22//2019,16.43.58.354,34395,23.902000,0.998562,0.000000,6.407000,6.350000,6.397000,6.303000,6.358000,7.574000,6.259000,7.713000,6.407000,6.346000,5.787000,6.346000,6.279000,6.342000,6.147000,n/a
03//22//2019,16.44.00.335,36376,23.902000,0.998567,-0.000000,6.401000,6.344000,6.396000,6.302000,6.356000,7.571000,6.256000,7.704000,6.401000,6.340000,5.786000,6.341000,6.274000,6.339000,6.143000,n/a
03//22//2019,16.44.02.318,38359,23.887000,0.998560,-0.000000,6.393000,6.337000,6.391000,6.301000,6.349000,7.565000,6.252000,7.697000,6.395000,6.330000,5.780000,6.332000,6.268000,6.336000,6.137000,n/a
03//22//2019,16.44.04.140,40181,23.887000,0.998559,-0.000000,6.386000,6.333000,6.387000,6.299000,6.346000,7.561000,6.250000,7.692000,6.391000,6.325000,5.777000,6.332000,6.261000,6.332000,6.134000,n/a
03//22//2019,16.44.06.128,42169,23.895000,0.998545,-0.000000,6.377000,6.328000,6.383000,6.298000,6.339000,7.562000,6.247000,7.690000,6.385000,6.317000,5.781000,6.324000,6.253000,6.331000,6.131000,n/a
03//22//2019,16.44.08.111,44152,23.897000,0.998566,-0.000000,6.371000,6.322000,6.381000,6.295000,6.336000,7.554000,6.244000,7.683000,6.378000,6.309000,5.776000,6.320000,6.244000,6.328000,6.126000,n/a
03//22//2019,16.44.10.044,46085,23.885000,0.998542,-0.000000,6.369000,6.323000,6.378000,6.290000,6.332000,7.543000,6.236000,7.675000,6.380000,6.299000,5.778000,6.323000,6.241000,6.323000,6.119000,n/a
03//22//2019,16.44.11.949,47990,23.887000,0.998571,-0.000000,6.376000,6.324000,6.373000,6.289000,6.329000,7.538000,6.232000,7.670000,6.381000,6.294000,5.782000,6.323000,6.235000,6.319000,6.114000,n/a
03//22//2019,16.44.13.937,49978,23.889000,0.998571,0.000000,6.369000,6.319000,6.371000,6.287000,6.324000,7.533000,6.227000,7.662000,6.375000,6.287000,5.779000,6.317000,6.226000,6.317000,6.109000,n/a
03//22//2019,16.44.15.851,51892,23.877000,0.998543,-0.000000,6.364000,6.317000,6.367000,6.285000,6.320000,7.531000,6.222000,7.658000,6.372000,6.280000,5.783000,6.315000,6.221000,6.313000,6.107000,n/a
03//22//2019,16.44.17.836,53878,23.879000,0.998550,-0.000000,6.364000,6.310000,6.362000,6.280000,6.314000,7.527000,6.218000,7.653000,6.367000,6.275000,5.778000,6.311000,6.215000,6.312000,6.101000,n/a
03//22//2019,16.44.19.831,55872,23.889000,0.998585,0.000000,6.358000,6.305000,6.358000,6.276000,6.310000,7.523000,6.213000,7.646000,6.366000,6.268000,5.774000,6.309000,6.208000,6.311000,6.097000,n/a
03//22//2019,16.44.21.777,57818,23.879000,0.998567,-0.000000,6.356000,6.303000,6.355000,6.272000,6.305000,7.523000,6.210000,7.643000,6.362000,6.266000,5.773000,6.305000,6.202000,6.309000,6.093000,n/a
03//22//2019,16.44.23.762,59803,23.894000,0.998573,-0.000000,6.355000,6.299000,6.351000,6.269000,6.302000,7.520000,6.202000,7.636000,6.358000,6.264000,5.769000,6.302000,6.194000,6.308000,6.089000,n/a
03//22//2019,16.44.25.773,61814,23.874000,0.998540,-0.000000,6.351000,6.294000,6.341000,6.264000,6.296000,7.517000,6.199000,7.636000,6.354000,6.259000,5.760000,6.300000,6.191000,6.305000,6.085000,n/a
03//22//2019,16.44.27.758,63799,23.889000,0.998612,-0.000000,6.348000,6.292000,6.336000,6.261000,6.291000,7.515000,6.194000,7.633000,6.354000,6.253000,5.753000,6.296000,6.189000,6.301000,6.080000,n/a
03//22//2019,16.44.29.730,65771,23.889000,0.998547,-0.000000,6.346000,6.290000,6.333000,6.256000,6.286000,7.515000,6.192000,7.630000,6.352000,6.252000,5.746000,6.292000,6.184000,6.300000,6.075000,n/a
03//22//2019,16.44.31.642,67683,23.887000,0.998547,0.000000,6.343000,6.285000,6.326000,6.253000,6.283000,7.513000,6.186000,7.628000,6.350000,6.250000,5.737000,6.289000,6.180000,6.297000,6.071000,n/a
03//22//2019,16.44.33.612,69653,23.867000,0.998562,-0.000000,6.343000,6.285000,6.319000,6.247000,6.276000,7.511000,6.182000,7.627000,6.350000,6.240000,5.725000,6.287000,6.178000,6.296000,6.069000,n/a
03//22//2019,16.44.35.577,71618,23.892000,0.998560,-0.000000,6.341000,6.284000,6.313000,6.245000,6.271000,7.509000,6.178000,7.623000,6.347000,6.241000,5.715000,6.285000,6.172000,6.292000,6.066000,n/a
03//22//2019,16.44.37.540,73581,23.859000,0.998562,-0.000000,6.342000,6.281000,6.309000,6.240000,6.267000,7.506000,6.174000,7.621000,6.345000,6.229000,5.709000,6.283000,6.172000,6.289000,6.060000,n/a
03//22//2019,16.44.39.630,75671,23.887000,0.998558,-0.000000,6.339000,6.280000,6.299000,6.235000,6.261000,7.504000,6.172000,7.620000,6.342000,6.220000,5.710000,6.281000,6.168000,6.287000,6.057000,n/a
03//22//2019,16.44.41.629,77670,23.879000,0.998568,-0.000000,6.338000,6.282000,6.291000,6.231000,6.259000,7.500000,6.168000,7.619000,6.340000,6.214000,5.705000,6.282000,6.166000,6.283000,6.052000,n/a
03//22//2019,16.44.43.579,79620,23.887000,0.998554,-0.000000,6.337000,6.279000,6.288000,6.225000,6.251000,7.499000,6.162000,7.616000,6.338000,6.208000,5.703000,6.279000,6.163000,6.278000,6.049000,n/a
03//22//2019,16.44.45.551,81592,23.882000,0.998558,-0.000000,6.338000,6.279000,6.283000,6.217000,6.245000,7.496000,6.160000,7.614000,6.337000,6.205000,5.705000,6.278000,6.159000,6.274000,6.046000,n/a
03//22//2019,16.44.47.529,83570,23.884000,0.998567,0.000000,6.336000,6.278000,6.279000,6.210000,6.242000,7.493000,6.155000,7.614000,6.337000,6.203000,5.708000,6.272000,6.156000,6.269000,6.044000,n/a
03//22//2019,16.44.49.527,85568,23.884000,0.998568,0.000000,6.337000,6.277000,6.274000,6.206000,6.240000,7.491000,6.153000,7.611000,6.338000,6.203000,5.706000,6.273000,6.153000,6.265000,6.041000,n/a
03//22//2019,16.44.51.485,87526,23.877000,0.998585,0.000000,6.336000,6.279000,6.272000,6.199000,6.236000,7.489000,6.150000,7.607000,6.333000,6.204000,5.708000,6.271000,6.149000,6.262000,6.037000,n/a
03//22//2019,16.44.53.522,89563,23.875000,0.998546,-0.000000,6.335000,6.277000,6.266000,6.194000,6.233000,7.486000,6.145000,7.605000,6.331000,6.206000,5.713000,6.268000,6.147000,6.256000,6.035000,n/a
03//22//2019,16.44.55.521,91562,23.897000,0.998561,0.000000,6.335000,6.276000,6.261000,6.188000,6.229000,7.483000,6.143000,7.603000,6.329000,6.207000,5.715000,6.265000,6.143000,6.250000,6.029000,n/a
03//22//2019,16.44.57.498,93539,23.879000,0.998580,0.000000,6.330000,6.274000,6.259000,6.182000,6.231000,7.478000,6.141000,7.603000,6.330000,6.205000,5.715000,6.263000,6.139000,6.244000,6.027000,n/a
03//22//2019,16.44.59.479,95520,23.884000,0.998558,-0.000000,6.323000,6.274000,6.256000,6.176000,6.227000,7.476000,6.136000,7.602000,6.327000,6.206000,5.716000,6.259000,6.133000,6.240000,6.026000,n/a
03//22//2019,16.45.01.434,97475,23.874000,0.998566,-0.000000,6.313000,6.274000,6.249000,6.171000,6.227000,7.473000,6.135000,7.601000,6.324000,6.205000,5.717000,6.258000,6.127000,6.236000,6.021000,n/a
03//22//2019,16.45.03.380,99421,23.869000,0.998564,-0.000000,6.297000,6.271000,6.247000,6.170000,6.224000,7.464000,6.132000,7.600000,6.321000,6.205000,5.715000,6.254000,6.124000,6.229000,6.019000,n/a
03//22//2019,16.45.05.366,101407,23.867000,0.998564,-0.000000,6.280000,6.280000,6.241000,6.164000,6.225000,7.460000,6.130000,7.603000,6.320000,6.201000,5.717000,6.250000,6.119000,6.225000,6.018000,n/a
03//22//2019,16.45.07.275,103316,23.872000,0.998561,0.000000,6.265000,6.279000,6.242000,6.163000,6.224000,7.458000,6.127000,7.602000,6.317000,6.201000,5.713000,6.245000,6.108000,6.219000,6.018000,n/a
03//22//2019,16.45.09.180,105221,23.882000,0.998544,-0.000000,6.251000,6.277000,6.237000,6.155000,6.227000,7.451000,6.127000,7.597000,6.312000,6.198000,5.717000,6.240000,6.093000,6.215000,6.015000,n/a
03//22//2019,16.45.11.143,107185,23.877000,0.998556,0.000000,6.242000,6.277000,6.235000,6.152000,6.225000,7.447000,6.124000,7.587000,6.307000,6.198000,5.710000,6.235000,6.064000,6.209000,6.014000,n/a
03//22//2019,16.45.13.147,109188,23.900000,0.998113,-0.000000,6.236000,6.274000,6.233000,6.149000,6.221000,7.440000,6.123000,7.572000,6.301000,6.192000,5.711000,6.226000,6.009000,6.205000,6.012000,n/a
03//22//2019,16.45.15.119,111160,23.887000,0.998577,-0.000000,6.232000,6.271000,6.231000,6.144000,6.224000,7.434000,6.121000,7.541000,6.293000,6.190000,5.713000,6.218000,5.945000,6.200000,6.012000,n/a
03//22//2019,16.45.17.118,113159,23.895000,0.998559,0.000000,6.232000,6.270000,6.231000,6.138000,6.221000,7.429000,6.120000,7.500000,6.287000,6.188000,5.707000,6.209000,5.887000,6.196000,6.012000,n/a
03//22//2019,16.45.19.062,115103,23.887000,0.998545,-0.000000,6.235000,6.268000,6.227000,6.136000,6.220000,7.423000,6.119000,7.446000,6.282000,6.185000,5.712000,6.201000,5.847000,6.192000,6.009000,n/a
03//22//2019,16.45.21.056,117097,23.892000,0.998565,-0.000000,6.239000,6.266000,6.227000,6.131000,6.220000,7.420000,6.115000,7.392000,6.277000,6.180000,5.706000,6.192000,5.817000,6.187000,6.009000,n/a
03//22//2019,16.45.23.025,119066,23.892000,0.998562,0.000000,6.244000,6.267000,6.224000,6.126000,6.220000,7.411000,6.116000,7.351000,6.273000,6.179000,5.707000,6.183000,5.804000,6.184000,6.008000,n/a
03//22//2019,16.45.25.011,121052,23.872000,0.998578,-0.000000,6.250000,6.266000,6.224000,6.124000,6.218000,7.404000,6.112000,7.322000,6.265000,6.174000,5.709000,6.176000,5.802000,6.181000,6.008000,n/a
03//22//2019,16.45.26.965,123006,23.889000,0.998579,0.000000,6.255000,6.266000,6.225000,6.118000,6.216000,7.400000,6.111000,7.314000,6.263000,6.170000,5.708000,6.170000,5.802000,6.174000,6.009000,n/a
03//22//2019,16.45.28.943,124984,23.869000,0.998536,0.000000,6.257000,6.265000,6.221000,6.113000,6.214000,7.398000,6.108000,7.315000,6.254000,6.168000,5.700000,6.167000,5.807000,6.173000,6.007000,n/a
03//22//2019,16.45.30.885,126926,23.882000,0.998573,0.000000,6.262000,6.261000,6.221000,6.111000,6.212000,7.391000,6.107000,7.322000,6.253000,6.166000,5.708000,6.160000,5.816000,6.168000,6.006000,n/a
03//22//2019,16.45.32.827,128868,23.894000,0.998571,0.000000,6.264000,6.258000,6.222000,6.109000,6.212000,7.387000,6.106000,7.330000,6.243000,6.162000,5.711000,6.156000,5.819000,6.169000,6.008000,n/a
03//22//2019,16.45.34.777,130818,23.869000,0.998548,0.000000,6.265000,6.255000,6.221000,6.107000,6.209000,7.381000,6.104000,7.341000,6.239000,6.158000,5.709000,6.155000,5.830000,6.162000,6.006000,n/a
03//22//2019,16.45.36.696,132737,23.874000,0.998569,-0.000000,6.265000,6.254000,6.220000,6.105000,6.206000,7.375000,6.101000,7.354000,6.232000,6.153000,5.709000,6.155000,5.839000,6.161000,6.007000,n/a
03//22//2019,16.45.38.663,134704,23.894000,0.998564,0.000000,6.267000,6.250000,6.221000,6.100000,6.204000,7.375000,6.101000,7.364000,6.226000,6.147000,5.708000,6.155000,5.843000,6.158000,6.008000,n/a
03//22//2019,16.45.40.609,136650,23.871000,0.998566,-0.000000,6.267000,6.244000,6.220000,6.101000,6.203000,7.370000,6.099000,7.374000,6.216000,6.140000,5.708000,6.155000,5.852000,6.155000,6.009000,n/a
03//22//2019,16.45.42.596,138637,23.897000,0.998571,-0.000000,6.266000,6.240000,6.221000,6.100000,6.201000,7.363000,6.100000,7.386000,6.211000,6.138000,5.704000,6.155000,5.858000,6.153000,6.010000,n/a
03//22//2019,16.45.44.613,140654,23.899000,0.998547,0.000000,6.267000,6.236000,6.218000,6.099000,6.199000,7.359000,6.095000,7.400000,6.202000,6.131000,5.700000,6.155000,5.863000,6.150000,6.007000,n/a
03//22//2019,16.45.46.671,142712,23.902000,0.998564,-0.000000,6.268000,6.229000,6.218000,6.101000,6.195000,7.356000,6.093000,7.417000,6.194000,6.123000,5.698000,6.155000,5.872000,6.147000,6.005000,n/a
03//22//2019,16.45.48.649,144690,23.894000,0.998571,-0.000000,6.269000,6.223000,6.218000,6.100000,6.197000,7.352000,6.091000,7.431000,6.188000,6.115000,5.696000,6.156000,5.871000,6.143000,6.004000,n/a
03//22//2019,16.45.50.621,146662,23.905000,0.998547,-0.000000,6.272000,6.218000,6.218000,6.098000,6.195000,7.348000,6.086000,7.441000,6.179000,6.111000,5.691000,6.155000,5.876000,6.140000,6.004000,n/a
03//22//2019,16.45.52.628,148669,23.912000,0.998554,-0.000000,6.275000,6.214000,6.216000,6.096000,6.195000,7.344000,6.086000,7.454000,6.174000,6.106000,5.690000,6.155000,5.881000,6.140000,5.998000,n/a
03//22//2019,16.45.54.600,150641,23.890000,0.998554,-0.000000,6.276000,6.207000,6.215000,6.095000,6.192000,7.341000,6.079000,7.461000,6.171000,6.101000,5.689000,6.154000,5.880000,6.138000,5.997000,n/a
03//22//2019,16.45.56.518,152559,23.889000,0.998577,-0.000000,6.277000,6.202000,6.213000,6.092000,6.189000,7.341000,6.079000,7.467000,6.165000,6.096000,5.682000,6.151000,5.879000,6.133000,5.995000,n/a
03//22//2019,16.45.58.502,154543,23.874000,0.998528,0.000000,6.280000,6.199000,6.212000,6.089000,6.189000,7.336000,6.077000,7.478000,6.161000,6.091000,5.681000,6.150000,5.879000,6.131000,5.990000,n/a
03//22//2019,16.46.00.516,156557,23.899000,0.998560,-0.000000,6.281000,6.192000,6.210000,6.086000,6.185000,7.332000,6.072000,7.491000,6.154000,6.085000,5.668000,6.150000,5.880000,6.127000,5.988000,n/a
03//22//2019,16.46.02.483,158524,23.899000,0.998569,0.000000,6.280000,6.187000,6.207000,6.081000,6.182000,7.330000,6.068000,7.505000,6.151000,6.082000,5.661000,6.146000,5.880000,6.124000,5.983000,n/a
03//22//2019,16.46.04.496,160537,23.877000,0.998572,-0.000000,6.282000,6.181000,6.207000,6.076000,6.179000,7.331000,6.065000,7.519000,6.151000,6.075000,5.655000,6.144000,5.879000,6.123000,5.979000,n/a
03//22//2019,16.46.06.499,162540,23.884000,0.998590,-0.000000,6.280000,6.179000,6.206000,6.067000,6.178000,7.325000,6.060000,7.529000,6.147000,6.071000,5.657000,6.143000,5.879000,6.119000,5.974000,n/a
03//22//2019,16.46.08.447,164488,23.897000,0.998572,-0.000000,6.279000,6.174000,6.205000,6.064000,6.172000,7.323000,6.055000,7.541000,6.143000,6.068000,5.660000,6.141000,5.880000,6.117000,5.968000,n/a
03//22//2019,16.46.10.440,166482,23.900000,0.998558,-0.000000,6.280000,6.170000,6.202000,6.062000,6.169000,7.324000,6.047000,7.544000,6.140000,6.062000,5.660000,6.138000,5.881000,6.113000,5.964000,n/a
03//22//2019,16.46.12.433,168474,23.902000,0.998595,-0.000000,6.275000,6.165000,6.201000,6.065000,6.165000,7.320000,6.047000,7.547000,6.139000,6.059000,5.663000,6.138000,5.885000,6.109000,5.959000,n/a
03//22//2019,16.46.14.396,170437,23.920000,0.998573,-0.000000,6.274000,6.163000,6.195000,6.072000,6.162000,7.320000,6.045000,7.548000,6.137000,6.061000,5.662000,6.137000,5.886000,6.104000,5.953000,n/a
03//22//2019,16.46.16.342,172383,23.900000,0.998581,-0.000000,6.272000,6.159000,6.194000,6.077000,6.159000,7.317000,6.043000,7.543000,6.136000,6.061000,5.663000,6.136000,5.889000,6.100000,5.948000,n/a
03//22//2019,16.46.18.283,174324,23.892000,0.998523,0.000000,6.269000,6.155000,6.190000,6.078000,6.155000,7.315000,6.037000,7.536000,6.136000,6.064000,5.668000,6.134000,5.893000,6.095000,5.944000,n/a
03//22//2019,16.46.20.229,176270,23.922000,0.998563,-0.000000,6.265000,6.153000,6.189000,6.077000,6.153000,7.311000,6.033000,7.527000,6.133000,6.064000,5.667000,6.131000,5.895000,6.086000,5.937000,n/a
03//22//2019,16.46.22.230,178272,23.917000,0.998550,-0.000000,6.259000,6.150000,6.183000,6.073000,6.147000,7.308000,6.028000,7.520000,6.132000,6.070000,5.667000,6.130000,5.900000,6.080000,5.932000,n/a
03//22//2019,16.46.24.287,180328,23.897000,0.998537,0.000000,6.256000,6.147000,6.183000,6.066000,6.145000,7.306000,6.024000,7.512000,6.129000,6.074000,5.661000,6.127000,5.901000,6.071000,5.925000,n/a
03//22//2019,16.46.26.307,182348,23.907000,0.998548,0.000000,6.251000,6.143000,6.182000,6.060000,6.141000,7.303000,6.018000,7.505000,6.129000,6.077000,5.656000,6.125000,5.902000,6.057000,5.917000,n/a
03//22//2019,16.46.28.254,184295,23.892000,0.998565,-0.000000,6.244000,6.143000,6.176000,6.052000,6.135000,7.301000,6.016000,7.497000,6.127000,6.077000,5.658000,6.125000,5.905000,6.046000,5.908000,n/a
03//22//2019,16.46.30.178,186219,23.907000,0.998578,0.000000,6.240000,6.141000,6.174000,6.046000,6.133000,7.297000,6.009000,7.489000,6.124000,6.078000,5.655000,6.124000,5.905000,6.033000,5.901000,n/a
03//22//2019,16.46.32.094,188135,23.892000,0.998583,0.000000,6.236000,6.138000,6.172000,6.041000,6.131000,7.293000,6.003000,7.483000,6.123000,6.076000,5.655000,6.123000,5.908000,6.017000,5.894000,n/a
03//22//2019,16.46.34.026,190068,23.900000,0.998558,-0.000000,6.232000,6.140000,6.166000,6.035000,6.128000,7.290000,5.996000,7.476000,6.122000,6.073000,5.647000,6.122000,5.910000,6.004000,5.890000,n/a
03//22//2019,16.46.36.025,192066,23.902000,0.998584,0.000000,6.226000,6.138000,6.166000,6.028000,6.123000,7.292000,5.987000,7.469000,6.121000,6.068000,5.649000,6.120000,5.913000,5.986000,5.885000,n/a
03//22//2019,16.46.37.995,194036,23.905000,0.998552,-0.000000,6.221000,6.134000,6.163000,6.020000,6.123000,7.287000,5.978000,7.464000,6.119000,6.062000,5.642000,6.117000,5.910000,5.969000,5.885000,n/a
03//22//2019,16.46.40.002,196043,23.905000,0.998543,-0.000000,6.217000,6.135000,6.162000,6.014000,6.121000,7.287000,5.966000,7.458000,6.119000,6.057000,5.629000,6.117000,5.909000,5.952000,5.888000,n/a
03//22//2019,16.46.41.958,197999,23.907000,0.998547,-0.000000,6.212000,6.132000,6.159000,6.010000,6.116000,7.282000,5.963000,7.451000,6.113000,6.051000,5.618000,6.116000,5.913000,5.939000,5.892000,n/a
03//22//2019,16.46.43.936,199977,23.897000,0.998550,0.000000,6.207000,6.130000,6.156000,6.004000,6.117000,7.283000,5.963000,7.447000,6.114000,6.044000,5.602000,6.114000,5.912000,5.923000,5.896000,n/a
03//22//2019,16.46.45.935,201976,23.905000,0.998555,-0.000000,6.204000,6.127000,6.155000,5.995000,6.115000,7.278000,5.961000,7.443000,6.112000,6.038000,5.590000,6.112000,5.911000,5.908000,5.890000,n/a
03//22//2019,16.46.47.926,203967,23.910000,0.998556,-0.000000,6.201000,6.126000,6.154000,5.983000,6.115000,7.279000,5.960000,7.438000,6.110000,6.033000,5.575000,6.110000,5.913000,5.893000,5.889000,n/a
03//22//2019,16.46.49.905,205946,23.920000,0.998572,-0.000000,6.196000,6.124000,6.151000,5.967000,6.113000,7.278000,5.956000,7.435000,6.108000,6.026000,5.563000,6.109000,5.911000,5.878000,5.885000,n/a
03//22//2019,16.46.51.908,207949,23.912000,0.998558,-0.000000,6.194000,6.121000,6.149000,5.953000,6.112000,7.275000,5.952000,7.428000,6.106000,6.023000,5.553000,6.110000,5.907000,5.863000,5.880000,n/a
03//22//2019,16.46.53.947,209988,23.912000,0.998547,-0.000000,6.191000,6.120000,6.148000,5.940000,6.108000,7.275000,5.952000,7.421000,6.105000,6.016000,5.546000,6.106000,5.902000,5.852000,5.875000,n/a
03//22//2019,16.46.55.922,211963,23.902000,0.998572,-0.000000,6.185000,6.117000,6.145000,5.927000,6.108000,7.276000,5.946000,7.419000,6.101000,6.010000,5.540000,6.105000,5.895000,5.837000,5.872000,n/a
03//22//2019,16.46.57.874,213915,23.912000,0.998574,0.000000,6.182000,6.114000,6.144000,5.918000,6.104000,7.275000,5.947000,7.418000,6.100000,6.006000,5.535000,6.104000,5.882000,5.828000,5.867000,n/a
03//22//2019,16.46.59.856,215897,23.922000,0.998555,-0.000000,6.180000,6.112000,6.142000,5.911000,6.103000,7.273000,5.942000,7.412000,6.093000,6.000000,5.531000,6.103000,5.873000,5.817000,5.865000,n/a
03//22//2019,16.47.01.827,217868,23.915000,0.998564,0.000000,6.176000,6.111000,6.140000,5.903000,6.099000,7.273000,5.938000,7.404000,6.103000,5.997000,5.525000,6.100000,5.857000,5.809000,5.859000,n/a
03//22//2019,16.47.03.783,219824,23.915000,0.998556,-0.000000,6.173000,6.109000,6.139000,5.901000,6.098000,7.272000,5.932000,7.402000,6.101000,5.991000,5.520000,6.100000,5.845000,5.799000,5.855000,n/a
03//22//2019,16.47.05.790,221832,23.920000,0.998567,-0.000000,6.171000,6.107000,6.136000,5.895000,6.092000,7.271000,5.928000,7.389000,6.098000,5.989000,5.511000,6.098000,5.833000,5.787000,5.851000,n/a
03//22//2019,16.47.07.778,223819,23.922000,0.998560,0.000000,6.166000,6.104000,6.133000,5.894000,6.090000,7.269000,5.922000,7.378000,6.093000,5.982000,5.509000,6.095000,5.825000,5.777000,5.845000,n/a
03//22//2019,16.47.09.219,225260,23.905000,0.998560,-0.000000,6.165000,6.105000,6.132000,5.889000,6.087000,7.268000,5.915000,7.366000,6.091000,5.983000,5.506000,6.098000,5.818000,5.774000,5.841000,n/a
03//22//2019,16.47.11.147,227188,23.907000,0.998572,-0.000000,6.161000,6.103000,6.130000,5.888000,6.082000,7.268000,5.910000,7.337000,6.086000,5.980000,5.502000,6.093000,5.814000,5.767000,5.838000,n/a
03//22//2019,16.47.13.253,229294,23.902000,0.998571,0.000000,6.158000,6.100000,6.126000,5.888000,6.078000,7.261000,5.906000,7.298000,6.082000,5.980000,5.495000,6.092000,5.813000,5.764000,5.834000,n/a
03//22//2019,16.47.15.260,231301,23.905000,0.998545,-0.000000,6.156000,6.098000,6.121000,5.888000,6.075000,7.260000,5.901000,7.269000,6.078000,5.980000,5.491000,6.091000,5.809000,5.761000,5.831000,n/a
03//22//2019,16.47.17.317,233358,23.907000,0.998563,-0.000000,6.156000,6.096000,6.120000,5.884000,6.072000,7.255000,5.896000,7.241000,6.071000,5.980000,5.486000,6.089000,5.806000,5.759000,5.830000,n/a
03//22//2019,16.47.19.322,235363,23.902000,0.998567,-0.000000,6.151000,6.093000,6.117000,5.885000,6.067000,7.253000,5.893000,7.224000,6.067000,5.982000,5.484000,6.086000,5.806000,5.756000,5.830000,n/a
